case_id,opened_at,trigger_type,trigger_text,flagged_txn_id,card_id,customer_id,risk_score
HO-001,2016-10-24 08:46:05,risk_score,"Real-time model scored transaction 3392521 ($300.00, online) at 0.93. Review and decide.",3392521,C12961-K2,C12961,0.93
HO-002,2016-10-20 09:31:10,risk_score,"Real-time model scored transaction 3380616 ($25.07, online) at 0.83. Review and decide.",3380616,C02263-K1,C02263,0.83
HO-003,2016-10-30 07:43:13,risk_score,"Real-time model scored transaction 3410925 ($1,264.94, in billing region 181.0) at 0.85. Review and decide.",3410925,C04556-K1,C04556,0.85
HO-004,2016-10-07 00:54:26,customer_report,Customer C02949 message: 'I never made this $171.04 purchase. Please check my card.' Refers to 3336167.,3336167,C02949-K1,C02949,
HO-005,2016-10-10 14:58:27,customer_report,Customer C02147 message: 'I never made this $12.67 purchase. Please check my card.' Refers to 3350965.,3350965,C02147-K2,C02147,
HO-006,2016-10-19 03:56:28,risk_score,"Real-time model scored transaction 3377755 ($199.98, online) at 0.89. Review and decide.",3377755,C00509-K1,C00509,0.89
HO-007,2016-10-22 22:49:29,risk_score,"Real-time model scored transaction 3388613 ($99.93, online) at 0.92. Review and decide.",3388613,C08269-K1,C08269,0.92
HO-008,2016-10-31 08:58:11,risk_score,"Real-time model scored transaction 3414776 ($97.09, in billing region 441.0) at 0.53. Review and decide.",3414776,C08363-K1,C08363,0.53
HO-009,2016-10-08 07:38:06,customer_report,Customer C01109 message: 'I never made this $170.96 purchase. Please check my card.' Refers to 3309973.,3309973,C01109-K2,C01109,
HO-010,2016-10-26 02:28:54,risk_score,"Real-time model scored transaction 3394393 ($50.05, online) at 0.76. Review and decide.",3394393,C05664-K1,C05664,0.76
HO-011,2016-10-19 13:22:19,customer_report,Customer C11509 message: 'I never made this $11.23 purchase. Please check my card.' Refers to 3371196.,3371196,C11509-K2,C11509,
HO-012,2016-10-25 07:01:49,risk_score,"Real-time model scored transaction 3392576 ($50.08, online) at 0.42. Review and decide.",3392576,C00094-K3,C00094,0.42
HO-013,2016-10-11 20:11:55,risk_score,"Real-time model scored transaction 3353875 ($169.90, in billing region 502.0) at 0.14. Review and decide.",3353875,C13227-K1,C13227,0.14
HO-014,2016-10-07 07:55:54,risk_score,"Real-time model scored transaction 3338587 ($328.88, in billing region 420.0) at 0.46. Review and decide.",3338587,C01909-K2,C01909,0.46
HO-015,2016-10-30 03:46:59,risk_score,"Real-time model scored transaction 3411112 ($30.00, online) at 0.96. Review and decide.",3411112,C02342-K1,C02342,0.96
HO-016,2016-10-14 15:30:57,risk_score,"Real-time model scored transaction 3363303 ($445.01, in billing region 181.0) at 0.06. Review and decide.",3363303,C03786-K1,C03786,0.06
HO-017,2016-10-25 11:27:01,customer_report,Customer C07204 message: 'I never made this $117.24 purchase. Please check my card.' Refers to 3392022.,3392022,C07204-K1,C07204,
HO-018,2016-10-01 07:04:42,risk_score,"Real-time model scored transaction 3317008 ($633.94, in billing region 251.0) at 0.94. Review and decide.",3317008,C04393-K1,C04393,0.94
HO-019,2016-10-27 03:46:55,risk_score,"Real-time model scored transaction 3401751 ($24.50, online) at 0.86. Review and decide.",3401751,C02147-K2,C02147,0.86
HO-020,2016-10-14 04:08:45,risk_score,"Real-time model scored transaction 3361884 ($100.00, online) at 0.86. Review and decide.",3361884,C04863-K1,C04863,0.86
HO-021,2016-10-18 08:13:20,risk_score,"Real-time model scored transaction 3374431 ($30.74, online) at 0.92. Review and decide.",3374431,C00885-K1,C00885,0.92
HO-022,2016-10-19 02:53:54,analyst_request,Analyst request: review transaction 3370364 on card C03019-K2 and look for related activity.,3370364,C03019-K2,C03019,
HO-023,2016-10-29 08:21:17,customer_report,Customer C01119 message: 'I never made this $32.00 purchase. Please check my card.' Refers to 3406720.,3406720,C01119-K2,C01119,
HO-024,2016-10-01 01:50:54,risk_score,"Real-time model scored transaction 3315932 ($200.06, online) at 0.85. Review and decide.",3315932,C02695-K1,C02695,0.85
HO-025,2016-10-05 19:08:29,risk_score,"Real-time model scored transaction 3328772 ($117.04, in billing region 181.0) at 0.92. Review and decide.",3328772,C12386-K1,C12386,0.92
HO-026,2016-10-11 01:55:05,risk_score,"Real-time model scored transaction 3351929 ($49.92, online) at 0.82. Review and decide.",3351929,C03213-K1,C03213,0.82
HO-027,2016-10-26 08:29:43,customer_report,Customer C05560 message: 'I never made this $833.92 purchase. Please check my card.' Refers to 3397725.,3397725,C05560-K2,C05560,
HO-028,2016-10-11 17:06:03,customer_report,Customer C13440 message: 'I never made this $99.91 purchase. Please check my card.' Refers to 3354019.,3354019,C13440-K2,C13440,
HO-029,2016-10-29 03:44:19,risk_score,"Real-time model scored transaction 3405168 ($59.00, in billing region 269.0) at 0.79. Review and decide.",3405168,C06903-K1,C06903,0.79
HO-030,2016-10-24 06:35:54,risk_score,"Real-time model scored transaction 3391050 ($199.92, online) at 0.65. Review and decide.",3391050,C10052-K1,C10052,0.65
