case_id,outcome,pattern,first_fraud_txn_id,txn_ids,n_txns,exposure_usd,connected_card_ids,actions_taken,report_filed
HO-001,cleared,none,,3392521,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-002,cleared,none,,3380616,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-003,cleared,none,,3410925,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-004,confirmed_fraud,out_of_region_use,3336167,3336167,1,171.04,,CREATE_CASE|BLOCK_CARD,No
HO-005,confirmed_fraud,card_not_present_new_device,3350965,3350965,1,12.67,,CREATE_CASE|BLOCK_CARD,No
HO-006,cleared,none,,3377755,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-007,cleared,none,,3388613,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-008,confirmed_fraud,account_takeover,3414776,3414776,1,97.09,,CREATE_CASE|BLOCK_CARD,No
HO-009,confirmed_fraud,account_takeover,3309973,3309973|3316770|3321751|3322845|3322866|3323433|3323434|3323764|3323770|3324964|3324979|3327280|3327634|3328562|3329772|3330321|3335936|3341161,18,9010.69,,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes
HO-010,confirmed_fraud,card_not_present_fraud,3394393,3394393|3394483|3394520,3,174.90,,CREATE_CASE|BLOCK_CARD,No
HO-011,confirmed_fraud,card_not_present_fraud,3371196,3371196|3376592,2,42.26,,CREATE_CASE|BLOCK_CARD,No
HO-012,confirmed_fraud,card_not_present_new_device,3392576,3392576,1,50.08,,CREATE_CASE|BLOCK_CARD,No
HO-013,confirmed_fraud,account_takeover,3353875,3353875|3353912,2,339.77,,CREATE_CASE|BLOCK_CARD,No
HO-014,confirmed_fraud,out_of_region_use,3338587,3338587|3339926|3339950|3340112|3340235,5,1213.94,,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes
HO-015,cleared,none,,3411112,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-016,confirmed_fraud,out_of_region_use,3363303,3363303,1,445.01,,CREATE_CASE|BLOCK_CARD,No
HO-017,confirmed_fraud,card_not_present_fraud,3392022,3392022|3392949,2,172.11,,CREATE_CASE|BLOCK_CARD,No
HO-018,cleared,none,,3317008,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-019,cleared,none,,3401751,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-020,cleared,none,,3361884,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-021,cleared,none,,3374431,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-022,confirmed_fraud,account_takeover,3370364,3370364|3373389|3373454|3376686,4,1459.93,,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes
HO-023,confirmed_fraud,out_of_region_use,3406720,3406720,1,32.00,,CREATE_CASE|BLOCK_CARD,No
HO-024,cleared,none,,3315932,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-025,confirmed_fraud,out_of_region_use,3328772,3328772|3331313,2,234.09,,CREATE_CASE|BLOCK_CARD,No
HO-026,cleared,none,,3351929,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No
HO-027,confirmed_fraud,out_of_region_use,3397725,3397725,1,833.92,,CREATE_CASE|BLOCK_CARD,No
HO-028,confirmed_fraud,card_not_present_new_device,3354019,3354019|3354052|3354472,3,300.00,,CREATE_CASE|BLOCK_CARD,No
HO-029,confirmed_fraud,account_takeover,3405168,3405168,1,59.00,,CREATE_CASE|BLOCK_CARD,No
HO-030,confirmed_fraud,card_not_present_fraud,3391050,3391050,1,199.92,,CREATE_CASE|BLOCK_CARD,No
